Country Name,Resource,Production_TotalValue,Global_Production,Market_Share,Score_Linear,Score_Power,Score_Piecewise,Score_Log,Category
0,Aluminium,1017123800.0,87762808000.0,1.1589462816640963,1.1589462816640963,1.2476562878346624,2.0,0.33424183646711736,Metals
0,Bauxite,120797823.2,7395256830.0,1.6334500069012479,1.6334500069012479,2.087655195315908,2.0,0.4205250781774539,Metals
0,Coal,1163346595.3305604,292820244489.4738,0.39729035721516853,0.39729035721516853,0.25041597825511214,0.39729035721516853,0.14528666197213647,Coal
0,Cobalt,132622300.0,2821476170.0,4.700457916679835,4.700457916679835,10.190846338507173,2.0,0.7559097438653665,Metals
0,Copper,70771440.0,82031459850.0,0.08627353472607985,0.08627353472607985,0.025340570491802914,0.08627353472607985,0.03593919879246227,Metals
0,Gold,2009779200.0,94924258000.0,2.117245098718602,2.117245098718602,3.080751752938556,2.0,0.4937709507645491,Metals
0,Lead,94458000.0,6322573600.0,1.4939802361494061,1.4939802361494061,1.8260693976058613,2.0,0.3968930075365639,Metals
0,Natural Gas,4221794862.2530193,247912103595.17764,1.7029401957505481,1.7029401957505481,2.222281622748313,2.0,0.4318364367668497,Natural Gas
0,Nickel,1665400000.0,16502600000.0,10.091743119266056,10.091743119266056,32.0589490152325,4.0,1.0449998029201482,Metals
0,Oil,4745746076.771526,966831826232.9414,0.49085538436010495,0.49085538436010495,0.34389854543685766,0.49085538436010495,0.1734355181542413,Oil
0,Silver,31142128.0,9211502618.0,0.338078696728,0.338078696728,0.1965742866382776,0.338078696728,0.12648165644349965,Metals
0,Zinc,869167250.0,22887035500.0,3.7976401530901636,3.7976401530901636,7.400664490701289,2.0,0.6810276706038841,Metals
Albania,Coal,1119914.6783791098,292820244489.4738,0.00038245807776428114,0.00038245807776428114,7.479554945738994e-06,0.00038245807776428114,0.00016606767779383562,Coal
Albania,Copper,13955430.0,82031459850.0,0.017012290193931006,0.017012290193931006,0.0022189329200061033,0.017012290193931006,0.007326201232630977,Metals
Algeria,Gold,2002000.0,94924258000.0,0.0021090499332636343,0.0021090499332636343,9.685683938896205e-05,0.0021090499332636343,0.0009149842131819009,Metals
Algeria,Natural Gas,5521032038.404501,247912103595.17764,2.227011895885464,2.227011895885464,3.323409104806729,2.0,0.5088005663669951,Natural Gas
Algeria,Oil,15313895242.478508,966831826232.9414,1.5839254384235475,1.5839254384235475,1.9934350987442977,2.0,0.41227997753186507,Oil
Algeria,Silver,16300.0,9211502618.0,0.00017695267184909138,0.00017695267184909138,2.3538874141279662e-06,0.00017695267184909138,7.684277037582438e-05,Metals
Algeria,Zinc,1750000.0,22887035500.0,0.007646250210080725,0.007646250210080725,0.0006686098312198512,0.007646250210080725,0.0033080930758241666,Metals
Angola,Gold,657800.0,94924258000.0,0.0006929735495009084,0.0006929735495009084,1.8242106511510538e-05,0.0006929735495009084,0.00030085036001739775,Metals
Angola,Oil,14631540338.751793,966831826232.9414,1.5133490584148992,1.5133490584148992,1.8616955742521615,2.0,0.4002528083761543,Oil
Argentina,Aluminium,613807600.0,87762808000.0,0.6993937568633857,0.6993937568633857,0.5849013542307108,0.6993937568633857,0.23029401843348674,Metals
Argentina,Coal,2486571.848801101,292820244489.4738,0.0008491803062101764,0.0008491803062101764,2.4745707233770365e-05,0.0008491803062101764,0.0003686378232810476,Coal
Argentina,Copper,0.0,82031459850.0,0.0,0.0,0.0,0.0,0.0,Metals
Argentina,Gold,1518431200.0,94924258000.0,1.599623986526184,1.599623986526184,2.0231443090203345,2.0,0.41491053551456825,Metals
Argentina,Lead,41672400.0,6322573600.0,0.6591050201455939,0.6591050201455939,0.5350962769142521,0.6591050201455939,0.21987387742047892,Metals
Argentina,Lithium,32256000.0,442939487.0815616,7.282258850419554,7.282258850419554,19.65165666864457,3.0,0.9181487996452422,Metals
Argentina,Natural Gas,2642360505.068112,247912103595.17764,1.0658457036784672,1.0658457036784672,1.100377010610451,2.0,0.31509788129617683,Natural Gas
Argentina,Oil,7412956598.615224,966831826232.9414,0.7667265803090351,0.7667265803090351,0.6713682190934694,0.7667265803090351,0.24716934302625795,Oil
Argentina,Silver,334150000.0,9211502618.0,3.627529772906373,3.627529772906373,6.909020453709412,2.0,0.6653492216264224,Metals
Argentina,Zinc,28712250.0,22887035500.0,0.12545202719679446,0.12545202719679446,0.044434114039010715,0.12545202719679446,0.05132698777035255,Metals
Armenia,Copper,384629100.0,82031459850.0,0.468879989096037,0.468879989096037,0.32106469146795624,0.468879989096037,0.16698631437264802,Metals
Armenia,Gold,166595000.0,94924258000.0,0.17550308373229528,0.17550308373229528,0.07352366162796582,0.17550308373229528,0.0702237727601184,Metals
Armenia,Silver,5647950.0,9211502618.0,0.061314100795710154,0.061314100795710154,0.015182404052889174,0.061314100795710154,0.025843934376770458,Metals
Armenia,Zinc,11800250.0,22887035500.0,0.05155866516657433,0.05155866516657433,0.011707185442860113,0.05155866516657432,0.021833506454026014,Metals
