Country Name,Total_Linear,Total_Power,Total_Piecewise,Total_Linear_Norm,Total_Power_Norm,Total_Piecewise_Norm
0,28.008900981249308,60.931103481706316,19.312497973029352,4.620839476284544,1.477959467983027,23.842590090159693
Albania,0.017394748271695286,0.0022264124749518423,0.017394748271695286,0.002869742713135785,5.400439527537096e-05,0.021474997866290476
Algeria,3.820869587124205,5.317612024109049,4.009932252815194,0.6303576507246107,0.1289852733497921,4.950533645450856
Angola,1.5140420319644001,1.861713816358673,2.000692973549501,0.24978292417609563,0.04515817709403908,2.469991325369754
Argentina,15.826784878351598,31.520023151969443,11.251526564821019,2.6110639756093823,0.7645572455861401,13.890773536816074
Armenia,0.7572558387906168,0.4214779425916714,0.7572558387906168,0.12493020257643007,0.010223470119598153,0.9348837515933539
Australia,184.98987370782584,850.2928400216879,50.487943465753474,30.519173591076264,20.624907176439642,62.33079440216478
Austria,2.95293985730202,5.074367333801863,2.0,0.48716874228124746,0.12308507176909955,2.4691358024691357
Azerbaijan,1.6349187645146406,1.270932424400154,1.6349187645146406,0.26972486969928366,0.030828041878033428,2.0184182277958524
Bahrain,2.5940700847901637,3.4820199387650512,2.4166021532718376,0.4279632913862559,0.08446071123180274,2.9834594484837504
Bangladesh,0.657522443152991,0.5221166737281971,0.657522443152991,0.10847643268468155,0.012664587332807389,0.8117561026580136
Bolivia,18.441565093328418,38.05389944532204,11.408064676849838,3.0424439732487527,0.9230445169235062,14.084030465246714
Bosnia and Herzegovina,0.6664911193446099,0.28254311947799926,0.6664911193446099,0.10995606278598362,0.006853433709293369,0.8228285424007531
Botswana,0.05442460283283831,0.008984183897090159,0.0544246028328383,0.008978836885440322,0.00021792252058575726,0.0671908676948621
Brazil,50.57935466903298,121.74215165587233,28.481421029873278,8.344457317198163,2.953006845616106,35.16224818502874
Brunei Darussalam,0.4616792908454562,0.23814022547262248,0.4616792908454562,0.07616671193025092,0.005776386456722331,0.5699744331425386
Bulgaria,1.539793653154581,0.8302084125927369,1.539793653154581,0.254031363193877,0.020137734484966092,1.9009798187093592
Burkina Faso,2.309974505487605,2.56240883652338,2.758316340300788,0.3810939026602211,0.06215440365231749,3.405328815186158
