Country Name,Coal,Metals,Natural Gas,Oil,Total,Country Code
0,0.39729035721516853,16.42435223145408,2.0,0.49085538436010495,19.312497973029355,
Albania,0.00038245807776428114,0.017012290193931006,0.0,0.0,0.017394748271695286,ALB
Algeria,0.0,0.00993225281519345,2.0,2.0,4.009932252815194,DZA
Angola,0.0,0.0006929735495009084,0.0,2.0,2.000692973549501,AGO
Argentina,0.0008491803062101764,8.483950804205774,2.0,0.7667265803090351,11.251526564821019,ARG
Armenia,0.0,0.7572558387906168,0.0,0.0,0.7572558387906168,ARM
Australia,3.0,45.0,2.0,0.48794346575347697,50.487943465753474,AUS
Austria,0.0,2.0,0.0,0.0,2.0,AUT
Azerbaijan,0.0,0.20906963329562325,0.613103023334072,0.8127461078849454,1.6349187645146406,AZE
Bahrain,0.0,2.0,0.4166021532718377,0.0,2.4166021532718376,BHR
Bangladesh,0.009940159465237748,0.0,0.6475822836877533,0.0,0.657522443152991,BGD
Bolivia,0.0,11.02145340340423,0.38661127344560753,0.0,11.408064676849838,BOL
Bosnia and Herzegovina,0.16503125274844,0.5014598665961699,0.0,0.0,0.6664911193446099,BIH
Botswana,0.02604281658806197,0.028381786244776334,0.0,0.0,0.0544246028328383,BWA
Brazil,0.0720942606230107,25.7499094008384,0.6594173684118665,2.0,28.481421029873278,BRA
Brunei Darussalam,0.0,0.0,0.33244587752247956,0.12923341332297666,0.4616792908454562,BRN
Bulgaria,0.3496893287459419,1.190104324408639,0.0,0.0,1.5397936531545808,BGR
Burkina Faso,0.0,2.758316340300788,0.0,0.0,2.758316340300788,BFA
Cameroon,0.0,0.12346806160921883,0.0,0.0,0.12346806160921883,CMR
Canada,0.6559217720444157,21.505389134576465,2.0,3.0,27.16131090662088,CAN
Chad,0.0,0.0,0.0,0.1351827609246252,0.1351827609246252,TCD
Chile,0.019820630795629575,13.043126926353368,0.0,0.0,13.062947557148998,CHL
China,5.0,72.0,2.0,2.0,81.0,CHN
Colombia,2.0,2.0928717389624016,0.32317652054126017,0.9438128474271862,5.359861106930848,COL
"Congo, Dem. Rep.",9.8698858777879e-05,12.058934880474373,0.0,0.0,12.059033579333152,COD
"Congo, Rep.",0.0,0.041221393722523834,0.0,0.3582032061484486,0.3994245998709724,COG
Costa Rica,0.0,0.13558178142409077,0.0,0.0,0.13558178142409077,CRI
Cote d'Ivoire,0.0,0.9796147827096469,0.0,0.0,0.9796147827096469,CIV
Croatia,0.0,0.003995063414180302,0.0,0.0,0.003995063414180302,HRV
Cyprus,0.0,0.004705518536096644,0.0,0.0,0.004705518536096644,CYP
Czechia,0.5036217714512358,0.0,0.0,0.0,0.5036217714512358,CZE
Denmark,0.0,0.0,0.08202354755108848,0.10969553355829305,0.19171908110938152,DNK
Dominican Republic,0.0,1.4161178547616542,0.0,0.0,1.4161178547616542,DOM
Ecuador,0.0,0.23002085432859634,0.0,0.5657604484697263,0.7957813027983226,ECU
"Egypt, Arab Rep.",0.0,0.8586857322354335,2.0,0.6961500158159012,3.554835748051335,EGY
Equatorial Guinea,0.0,0.006025856952181812,0.0,0.17076896284622403,0.17679481979840583,GNQ
Eswatini,0.0013561963437521405,0.00018077570856545435,0.0,0.0,0.0015369720523175949,SWZ
Ethiopia,3.331086483793519e-05,0.09722674691448355,0.0,0.0,0.09726005777932148,ETH
Finland,0.0,1.0945663235451106,0.0,0.0,1.0945663235451106,FIN
France,0.0,0.6749124551808305,0.0,0.0,0.6749124551808305,FRA
Gabon,0.0,4.003223833469417,0.0,0.23208940769406833,4.235313241163485,GAB
Georgia,0.0001961639818210345,0.23166457860635048,0.0,0.0,0.23186074258817152,GEO
Germany,2.0,2.811977679807751,0.13653084622227513,0.0,4.948508526030026,DEU
Ghana,0.0,6.395161205908465,0.0,0.0,6.395161205908465,GHA
Greece,0.3377407091931962,3.430205204367822,0.0,0.0,3.7679459135610185,GRC
Guatemala,0.0,0.011360794920856373,0.0,0.0,0.011360794920856373,GTM
Guinea,0.0,4.830122053732566,0.0,0.0,4.830122053732566,GIN
Honduras,0.0,0.6747007682217907,0.0,0.0,0.6747007682217907,HND
Hungary,0.08447388575651717,0.0,0.0,0.0,0.08447388575651717,HUN
India,3.0,20.186086543765338,0.6891014463790088,0.9067448430594587,24.781932833203808,IND
Indonesia,3.0,18.783101783913484,2.0,0.831766721029981,24.614868504943466,IDN
"Iran, Islamic Rep.",0.019561262532118658,7.190187950272641,3.0,2.0,12.209749212804759,IRN
Iraq,0.0,0.0,0.2808819146581415,3.0,3.2808819146581416,IRQ
Ireland,0.0,1.2987506743017458,0.0,0.0,1.2987506743017458,IRL
Israel,0.0,0.0,0.2551405467612287,0.0,0.2551405467612287,ISR
Italy,0.0,0.0,0.11835890546924192,0.09455514160804664,0.21291404707728856,ITA
Jamaica,0.0,2.0,0.0,0.0,2.0,JAM
Japan,0.009356010269560875,3.202445943676874,0.0,0.0,3.2118019539464346,JPN
Kazakhstan,2.0,15.422570800150332,0.8578955091940295,2.0,20.280466309344362,KAZ
Kenya,0.0,0.16269813770890892,0.0,0.0,0.16269813770890892,KEN
"Korea, Rep.",0.013373695364402605,4.098213429732298,0.0,0.0,4.111587125096701,KOR
Kuwait,0.0,0.0,0.3394703022262315,2.0,2.3394703022262315,KWT
Kyrgyz Republic,0.03215115324689408,0.8978305420671419,0.0,0.0,0.929981695314036,KGZ
Lao PDR,0.1903044279731094,0.9687763196705141,0.0,0.0,1.1590807476436236,LAO
Liberia,0.0,0.15269521516828713,0.0,0.0,0.15269521516828713,LBR
Libya,0.0,0.0,0.4110074205126471,2.0,2.411007420512647,LBY
Madagascar,0.0,6.063271497997909,0.0,0.0,6.063271497997909,MDG
Malawi,0.0006751988928994703,0.0,0.0,0.0,0.0006751988928994703,MWI
Malaysia,0.0426764242216818,2.348222669612496,2.0,0.715719918671927,5.106619012506105,MYS
Mali,0.0,2.009555444279851,0.0,0.0,2.009555444279851,MLI
Mauritania,0.0,0.5502771512039196,0.0,0.0,0.5502771512039196,MRT
Mexico,0.12035610261236203,17.14614900584688,0.9882672200452042,2.0,20.254772328504448,MEX
Mongolia,0.7048184204187117,3.3126038517878316,0.0,0.0,4.017422272206543,MNG
Morocco,0.0,3.9785423727146867,0.0,0.0,3.9785423727146867,MAR
Mozambique,0.12756255043659948,4.922867707265945,0.0,0.0,5.050430257702544,MOZ
Myanmar,0.023953682519025302,7.154965088442934,0.47335662107652315,0.0,7.652275392038482,MMR
Namibia,0.0,0.847540235249491,0.0,0.0,0.847540235249491,NAM
Nepal,8.863157518253535e-05,0.0,0.0,0.0,8.863157518253535e-05,NPL
Netherlands,0.0,2.1293714303216005,0.7105877897004947,0.0,2.839959220022095,NLD
New Zealand,0.037431332456435706,0.8255169777828615,0.0,0.0,0.8629483102392972,NZL
Nicaragua,0.0,0.3395152165735847,0.0,0.0,0.3395152165735847,NIC
Niger,0.0027872557718873025,0.15750509424753537,0.0,0.0,0.16029235001942266,NER
Nigeria,0.03358993586072861,0.9712081654693981,2.0,2.0,5.004798101330127,NGA
North Macedonia,0.0625020763217517,1.2936766889942217,0.0,0.0,1.3561787653159734,MKD
Norway,0.001331200857766643,4.898389237701116,2.0,2.0,8.899720438558882,NOR
Oman,0.0,0.623726624608456,0.9397054403467981,2.0,3.563432064955254,OMN
Pakistan,0.08700931755733124,0.5532196113981103,0.8373406812344125,0.0,1.477569610189854,PAK
Panama,0.0,0.8905132105272363,0.0,0.0,0.8905132105272363,PAN
Papua New Guinea,0.0,5.035112492225686,0.0,0.0,5.035112492225686,PNG
Peru,0.0022331850534229847,19.0,0.34565281365286854,0.15340619097954203,19.501292189685834,PER
Philippines,0.1696545910528148,7.078363518283169,0.0,0.0,7.248018109335984,PHL
Poland,2.0,7.308150227087341,0.10206837837774321,0.0,9.410218605465085,POL
Portugal,0.0,5.153069314485242,0.0,0.0,5.153069314485242,PRT
Qatar,0.0,2.0,2.0,2.0,6.0,QAT
Romania,0.2671427232674229,0.583911484815033,0.2464526713136475,0.07971247673336483,1.1772193561294682,ROU
Russian Federation,3.0,36.0,4.0,4.0,47.0,RUS
Rwanda,0.0,0.3434738462743633,0.0,0.0,0.3434738462743633,RWA
Saudi Arabia,0.0,4.927913745049139,2.0,4.0,10.927913745049139,SAU
Senegal,0.0,0.4882666327439195,0.0,0.0,0.4882666327439195,SEN
Serbia,0.47968286908631247,0.48334313039757126,0.0,0.0,0.9630259994838837,SRB
Slovak Republic,0.017605408934504164,2.293750881059755,0.0,0.0,2.3113562899942592,SVK
Slovenia,0.039710202744115505,0.10888097381751961,0.0,0.0,0.14859117656163512,SVN
South Africa,2.0,16.3570763629129,0.0,0.0,18.3570763629129,ZAF
Spain,0.001552533048576037,4.447834037614722,0.0,0.0,4.4493865706632985,ESP
Sri Lanka,0.0,0.36743936102295116,0.0,0.0,0.36743936102295116,LKA
Sudan,0.0,2.007078106873964,0.0,0.07689191781243847,2.083970024686402,SDN
