,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,color1_name,color1_weight,color2_name,color2_weight,color3_name,color3_weight,extraction_success,manual_gender,manual_confidence,manual_color_dominant,manual_notes
18622,Balance Active BV Gel,"brand
 Balance Activ
features
 Rapid Symptom Relief, Easy-To-Use Gel, Restores your body's natural balance treats & relieves, Clinically Proven, A naturally working solution to a naturally occurring problem, Hormone free, Contains no preservatives
packageType
 Box
furtherDescription
 For more information abour BV head to balanceactiv.com
manufacturer
 Rolf Kullgren AB,<br />Ãgatan 4,<br />646 30 Gnesta,<br />Sweden.
otherInformation
 Safety Warning:<br />Cautions: Balance ActivÂ® BV treatment gel is safe to use during pregnancy, however, you should consult your doctor if you think you may have a vaginal infection during pregnancy. Avoid using Balance Activ BV treatment gel if you are trying to conceive. Do not use as a contraceptive.<br /><br />Warnings: Do not use if tube is damaged or broken. Do not use if tube has passed its expiry date. Keep out of reach of children. Not intended to be used by or on children. Do not use if you have any known allergies to any of the ingredients.<br /><br />Distributor:<br />Venture Life Healthcare Ltd.,<br />Bracknell,<br />Berkshire,<br />12 The Courtyard,<br />Eastern Road,<br />RG12 2XB,<br />UK.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Please read enclosed leaflet before use.<br />Treat & Maintain:<br />To relieve BV: For the effective relief of unusual vaginal discharge, smell and discomfort, use 1 tube daily for 7 days, before bedtime so it works while you sleep.<br />To maintain healthy vaginal pH levels: If you notice a recurrence of symptoms or suspect your vaginal balance isn't as it should be, you can use Balance Activ BV treatment gel to help restore normal pH and vaginal flora by using 1 tube daily for 7 days.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Womens Health', 'bc3': 'Intimate Treatments', 'bc4': 'Bacterial Vaginosis'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/781a0f42-d06a-457c-b5ef-464771b95438/500x500.webp,https://groceries.morrisons.com/products/balance-active-bv-gel/108251240,8.0,female,none,none,female,lavender,0.4090823617901467,lavender,0.26015419330575407,silver,0.12739751786385858,True,,,,
18666,Jolen Creme Bleach Mild,"brandMarketing
 #1 Selling bleach brand in the world
brand
 Jolen
features
 Lightens dark hair, Fast, gentle, effective, Mild formula for all hair types and colors, Great for face, eyebrows and body, No drip application
packageType
 Box
storage
 Store in a cool, dry place.
countryOfPackaging
 Switzerland
otherInformation
 Box Contents:<br />Creme 125ml, Accelerator 30g, Mixing Tray, Spatula<br /><br />Full Product Name:<br />Creme Bleach Mild Formula Plus Aloe Vera<br /><br />Storage:<br />Store in a cool, dry place.<br /><br />Safety Warning:<br />IMPORTANT: Read and follow directions and cautions carefully before proceeding.<br /><br />ALWAYS PATCH TEST BEFORE USE. Mix thoroughly one part powder to three parts crÃ¨me and apply to a small area of your inner arm. After 10 minutes wash with cold water. Wait 24 hours. If redness or irritation appears, do not use the product. If skin appears normal then proceed with use.<br /><br />Contains Hydrogen Peroxide. Avoid contact with eyes. If product gets into eyes, rinse immediately and thoroughly with cold water and consult your doctor.<br /><br />DO NOT USE if you suffer from any medical condition that may be affected by compromised skin. Consult a doctor before use if you suffer from any skin related disorder, circulatory issues or diabetes. DO NOT USE crÃ¨me bleach around eyes. FOR EXTERNAL USE ONLY. KEEP OUT OF REACH OF CHILDREN.<br /><br />CAUTION: Do not use immediately after a hot bath or shower, in a steam-filled room or over skin freshener. Open pores may create sensitivity. Do not use around eyes or in vaginal area. Do not use on skin on skin imperfections, such as blemishes or moles or on broken or irritated, inflamed or sunburned skin. Wait until skin has healed. Wait 24 hours between treatments of the same area. Do not expose treated skin to intense or prolonged heat or sunlight for 24 hours after application. Remove immediately and rinse skin with cold water if you experience any skin sensitivity during use. Keep jar and tube tightly closed. Keep spatula and mixing cup clean. Do not let product touch any other material or surface.<br /><br />Origin:<br />Packaged in Switzerland<br /><br />Distributor:<br />Amber House Ltd,<br />Lewes,<br />East Sussex,<br />BN8 5FF.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Always patch test before use. Wash area to be bleached with soap and cold water and pat dry. With the spatula, measure about one quarter teaspoon accelerator powder and place on tray. Clean spatula. Measure about 3/4 teaspoon CrÃ¨me Bleach onto the tray and blend well with the powder. (For larger areas, mix about one part powder to three parts crÃ¨me). Apply mixture with spatula to the area to be bleached, covering hair completely. Wait 8 minutes and remove with spatula. If hair is not completely bleached, reapply the mixture for another 5 to 10 minutes. Wash area with cold water.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Hair Removal Cream'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3e237c78-bce1-4bc4-90c8-9a1e42df3493/500x500.webp,https://groceries.morrisons.com/products/jolen-creme-bleach-mild/100672621,5.0,female,none,none,female,teal,0.3302836230558097,lavender,0.18504117108874657,tan,0.18405001524855139,True,,,,
16009,Morrisons Urinary Tract Infections Test ,"brand
 Silex
features
 2 Tests, Dipstick, Urinary tract infections test (urine), Clinicaly Tested Accuracy 99.5%, Rapid Result in 2 Mins, Convenient & Private, Easy to Use Self-Test
packageType
 Box
manufacturer
 Medimap Ltd,<br />2 The Drift,<br />Thurston,<br />Suffolk,<br />IP31 3RT,<br />UK.<br /><br />DTS Trading Inc.Ltd,<br />Unit 1,<br />Chiltern Vale Farm,<br />Coopers Court Rd,<br />Stokenchurch,<br />United Kingdom,<br />HP14 3UE.
otherInformation
 Box Contents:<br />2 X Test Dipsticks, 2 X Plastic Cups, 1 X Colour Chart, 1 X Package Insert, 1 X Brand Card<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Instructions:<br />Immerse for 1-2 seconds<br />2 min","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Womens Health', 'bc3': 'Intimate Treatments', 'bc4': 'Self Testing'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e6f395dd-43f2-4168-b813-3151f0022488/500x500.webp,https://groceries.morrisons.com/products/morrisons-urinary-tract-infections-test-/114127510,8.0,female,none,none,female,silver,0.6612828795569913,silver,0.11340562990309183,teal,0.0692201199815413,True,,,,
4511,TENA Discreet Extra Incontinence Pads 10 pack ,"Secure incontinence pad for medium, unexpected urine leaks.","{'bc1': 'Health & Beauty', 'bc2': 'Womens Toiletries', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/60c4a0e6-2b71-4b46-93ea-08b30c7a4529/2d3ad4c1-7c60-4e2b-a2f4-909d4445f3db_204079455.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/253158587,2.5,female,none,none,female,sky_blue,0.2744472789115646,lavender,0.23533163265306123,sky_blue,0.18234481292517007,True,,,,
5335,Sure Women Invisible Pure 72h Nonstop Protection Antiperspirant Deodorant 150ml,"Sure Nonstop Protection Invisible Pure Anti-Perspirant Aerosol Deodorant, from the UK's No.1 anti-perspirant brand, is the first anti-perspirant to provide 72 hour non-stop protection against sweat and odour whilst protecting your favourite clothes against white marks and yellow stains. You can feel fresh, dry and protected all day long, and your outfits will stay just as protected as you are. After all, the best fashion accessory is no sweat or deodorant spray stains. The unbeatable anti-sweat Microtechnology provides 2x more powerful protection*, so you're always ready for whatever your day throws at you. Our innovative MotionSense technology releases bursts of fresh, pure fragrance when you need it most. It works like this: unique microcapsules sit on the surface of your skin. When you move, friction breaks those microcapsules releasing more fragrance. So, the more you move, the more it protects. That soft, fresh scent stays with you no matter how hard you push yourself. Because when you work hard, Sure works harder. Sure. It won't let you down. Get all-day freshness and 72-hour non-stop protection that works in sync with your body for non-stop confidence from morning to night. Wear what you like. Move when you want. You know youâre protected. How to use: Firstly, shake the anti-perspirant women's deodorant spray can. Then hold it 15 centimetres away from your underarm and spray evenly in a well-ventilated area. Avoid contact with eyes and broken skin. *vs SureÂ Essentials range **ethyl alcohol","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a351093e-c8fb-488f-a1b4-11400cd303bd/1cdc9e9a-50fd-40f6-8337-5841aebeeab5_453439378.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311221087,2.6,female,female,female,female,lavender,0.43101438010104937,silver,0.1906335017489312,hot_pink,0.10415856976292266,True,,,,
2398,Tesco Health Evening Primrose Oil Capsules 1000Mg 90s,"A daily supplement containing evening primrose oil a source of the essential fatty acid omega 6 as gamma linolenic acid (GLA). â Formulated with vitamin E which supports the protection of cells from oxidative stress. General wellbeing. 1000mg. Protect cells from oxidative stressâ . 1 a day. Vitamin E, 10mg Î± TE, 83%*, Evening Primrose Oil, 1000mg,  , providing GLA, 80mg,  . * = NRV = Nutrient Reference Value.   = No NRV established.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Multivitamins & Supplements', 'bc5': '""Womens Multivitamins & Supplements""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/1b2b2395-cecc-4f89-9874-16a4d3155b01/78ee5630-23c6-4d20-975f-2e5ea7c5e9dc_1476675529.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/250283080,9.75,female,none,none,female,,,,,,,False,,,,
20185,Always Discreet Heavy Adult Incontinence Pants Plus Medium ,"countryOfOrigin
 Germany
brand
 Always Discreet
features
 Always Discreet Incontinence Pants for bladder weakness feature RapidDry and OdourLock Technology in the core to keep you dry and comfortable, Double LeakGuards to help stop leaks, Flexible core for more comfort, Feminine Design. Soft and comfortable cotton-like fabric, Exclusive OdourLock Technology neutralises odours instantly and continuously, lightly scented, Always Discreet Incontinence protections are dermatologically tested, 360Â° FormFit design and a contoured core hug your curves for a smooth comfortable fit, Also suitable as maternity pants post-partum
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />To avoid danger of suffocation, keep all packaging material away from babies and children.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Pants', 'bc4': 'For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4fabc72c-b620-404a-a903-268e16bc589a/500x500.webp,https://groceries.morrisons.com/products/always-discreet-heavy-adult-incontinence-pants-plus-medium-/113689473,15.0,female,female,none,female,purple,0.37948556760437946,lavender,0.1546964220231547,silver,0.15427733249515427,True,,,,
14531,Mitchum Powder Fresh Control Stick ,"countryOfOrigin
 United States
brand
 Mitchum
features
 New and Improved formula for a smoother application, Enhanced with Triple Odor Defense technology providing a shield against odor from heat, motion and stress, Expertly formulated for ultra-powerful 48 hour sweat + odor control
packageType
 Plastic Bottle
manufacturer
 Beautyge, S.L.,<br />08940 Barcelona,<br />Spain.
otherInformation
 Safety Warning:<br />Warning: For external use only. Do not apply to irritated or damaged skin. Stop use if rash or irritation occurs.<br />Keep out of reach of children. If swallowed, seek medical attention or contact a poison control center right away.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: To dispense turn clockwise until product appears. Apply to underarms only.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Roll Ons & Sticks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/819933ac-7573-4beb-9446-9435cad438bd/500x500.webp,https://groceries.morrisons.com/products/mitchum-powder-fresh-control-stick-/102294599,3.5,female,none,none,female,silver,0.29963865468359124,hot_pink,0.24478828870564254,silver,0.1553784860557769,True,,,,
5382,Wild Natural Deodorant Refill Sensitive Fresh Cotton & Sea Salt 40g,,"{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Stick Deodorant', 'bc4': 'Womens Stick Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/23c2b445-e11b-48e9-8148-4c629ee8575e/bd885362-8731-4ba5-ab8c-e039674082b0_1964612772.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316192962,6.0,female,none,none,female,,,,,,,False,,,,
18976,Sure Women Antiperspirant Deodorant Invisible Pure Aerosol ,"countryOfOrigin
 United Kingdom
brand
 Sure
features
 Sure Women Invisible Pure Anti-Perspirant Aerosol Deodorant provides 48-hour sweat and odour protection without leaving white marks or yellow stains on clothes, This deodorant spray features Sure's unique antiperspirant technology, which creates a barrier that reduces underarm sweat and body odour, Our antiperspirant aerosol leaves a fresh, floral and slightly fruity scent, Sure's antiperspirant women's deodorant formula is alcohol free*, This spray deodorant can is made with infinitely recyclable aluminium, The UK's No.1 antiperspirant brand - Sure, it won't let you down
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY"",EU Logo UKCA Conformance MarkDIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a02352d0-28ab-4690-8444-55ab37d6a351/500x500.webp,https://groceries.morrisons.com/products/sure-women-antiperspirant-deodorant-invisible-pure-aerosol-/112922974,1.99,female,female,female,female,lavender,0.2551187551187551,gray,0.21867321867321868,crimson,0.20864045864045863,True,,,,
